caseID,soft_prediction,hard_preditction
375.mrxs,0.0012248736,0
378.mrxs,0.0012583139,0
379.mrxs,0.08468053,0
380.mrxs,3.4633253e-08,0
381.mrxs,8.661711e-05,0
383.mrxs,3.6798865e-05,0
384.mrxs,0.0057261107,0
385.mrxs,0.000944583,0
386.mrxs,7.2922805e-05,0
387.mrxs,0.003677307,0
391.mrxs,0.27984327,0
392.mrxs,0.0,0
393.mrxs,0.17797264,0
395.mrxs,1.0168485e-05,0
396.mrxs,0.0,0
397.mrxs,0.056054268,0
399.mrxs,0.0,0
400.mrxs,0.00423373,0
401.mrxs,0.0007023079,0
402.mrxs,3.5604164e-05,0
403.mrxs,0.00022224421,0
404.mrxs,0.10085224,0
405.mrxs,0.99880934,1
406.mrxs,0.115687765,0
407.mrxs,2.7225235e-06,0
408.mrxs,0.0038362069,0
409.mrxs,0.028886529,0
410.mrxs,0.0002682917,0
412.mrxs,0.0,0
31.mrxs,3.5101162e-05,0
32.mrxs,0.0017166726,0
34.mrxs,0.063903496,0
35.mrxs,0.0003314056,0
36.mrxs,0.0005514007,0
37.mrxs,0.07283106,0
38.mrxs,3.025852e-08,0
39.mrxs,0.05581377,0
40.mrxs,0.0008420885,0
41.mrxs,0.008682427,0
42.mrxs,0.004196218,0
44.mrxs,3.0478884e-06,0
45.mrxs,0.0047861645,0
46.mrxs,0.0014547587,0
47.mrxs,0.30650806,0
48.mrxs,2.2397355e-06,0
49.mrxs,0.07261662,0
50.mrxs,0.043015186,0
51.mrxs,0.0,0
52.mrxs,0.06206628,0
53.mrxs,5.0963735e-07,0
54.mrxs,0.0054661524,0
55.mrxs,0.07698691,0
56.mrxs,0.00011468387,0
58.mrxs,0.14637344,0
59.mrxs,0.0912824,0
61.mrxs,0.009490096,0
64.mrxs,0.038599666,0
65.mrxs,0.002339871,0
66.mrxs,6.4070235e-08,0
67.mrxs,0.008259664,0
68.mrxs,0.049270816,0
69.mrxs,0.0,0
72.mrxs,0.005125336,0
73.mrxs,0.0027213423,0
74.mrxs,9.329002e-05,0
75.mrxs,0.0,0
137.mrxs,1.4086958e-05,0
147.mrxs,0.0001164548,0
148.mrxs,0.0,0
149.mrxs,0.0010532591,0
150.mrxs,0.0,0
154.mrxs,2.3244154e-05,0
156.mrxs,0.001079051,0
157.mrxs,0.2997848,0
170.mrxs,0.00035159444,0
178.mrxs,7.918033e-06,0
181.mrxs,0.013245238,0
189.mrxs,0.003064246,0
190.mrxs,0.0,0
197.mrxs,5.693816e-06,0
198.mrxs,0.0,0
210.mrxs,0.0,0
211.mrxs,0.0005412398,0
413.mrxs,0.063444726,0
415.mrxs,3.6877534e-06,0
416.mrxs,0.0011513705,0
417.mrxs,0.00019821426,0
418.mrxs,0.0,0
419.mrxs,0.0069900528,0
420.mrxs,0.025554981,0
490.mrxs,9.932633e-08,0
496.mrxs,0.008792293,0
497.mrxs,4.327815e-08,0
1.mrxs,0.0,0
2.mrxs,0.0,0
3.mrxs,0.00016361845,0
4.mrxs,0.13640003,0
5.mrxs,0.1983707,0
6.mrxs,6.9150824e-06,0
7.mrxs,0.11102778,0
8.mrxs,0.005363975,0
10.mrxs,0.0014668305,0
11.mrxs,0.0064986064,0
12.mrxs,2.1991839e-06,0
13.mrxs,0.0010499351,0
14.mrxs,0.8155367,1
15.mrxs,9.306407e-08,0
16.mrxs,0.103890285,0
17.mrxs,0.1472748,0
18.mrxs,8.4076376e-08,0
20.mrxs,0.020418642,0
22.mrxs,3.732851e-05,0
23.mrxs,7.3709266e-06,0
24.mrxs,0.0,0
25.mrxs,0.010996896,0
26.mrxs,0.0075188894,0
27.mrxs,0.0020464426,0
28.mrxs,0.0003700483,0
29.mrxs,0.035300087,0
30.mrxs,5.6554476e-05,0
421.mrxs,0.12618786,0
422.mrxs,0.0,0
423.mrxs,5.985014e-08,0
426.mrxs,0.0,0
427.mrxs,0.0,0
428.mrxs,0.0,0
429.mrxs,0.00010874126,0
430.mrxs,0.0,0
431.mrxs,0.0360621,0
432.mrxs,0.00018102706,0
433.mrxs,0.00032984692,0
434.mrxs,0.00058125705,0
435.mrxs,0.0,0
437.mrxs,6.477337e-07,0
438.mrxs,9.8070515e-08,0
441.mrxs,0.0012674792,0
442.mrxs,0.0,0
443.mrxs,3.958759e-05,0
444.mrxs,0.01577218,0
445.mrxs,0.003700153,0
446.mrxs,0.0,0
447.mrxs,0.11166494,0
448.mrxs,0.0,0
449.mrxs,0.010772386,0
450.mrxs,4.3412584e-08,0
451.mrxs,0.019010063,0
452.mrxs,0.00058064546,0
454.mrxs,0.00023425215,0
455.mrxs,5.7304055e-07,0
456.mrxs,0.0,0
457.mrxs,0.011715558,0
458.mrxs,0.0033465074,0
459.mrxs,1.5941423e-05,0
460.mrxs,0.28898877,0
461.mrxs,0.0003233335,0
462.mrxs,0.00039405088,0
463.mrxs,2.898877e-05,0
466.mrxs,0.0,0
467.mrxs,0.0028370935,0
468.mrxs,0.0,0
469.mrxs,0.0,0
470.mrxs,0.011277718,0
471.mrxs,0.11205777,0
472.mrxs,4.2635307e-05,0
473.mrxs,0.0,0
474.mrxs,6.3586376e-05,0
475.mrxs,0.0009175281,0
476.mrxs,0.0018531872,0
477.mrxs,1.0,1
478.mrxs,0.0,0
479.mrxs,0.00024103693,0
480.mrxs,0.082004674,0
481.mrxs,0.009144136,0
482.mrxs,1.7067377e-08,0
483.mrxs,2.8222314e-05,0
484.mrxs,0.0,0
485.mrxs,1.2569287e-05,0
486.mrxs,7.16761e-05,0
171.mrxs,0.9999863,1
172.mrxs,1.0,1
173.mrxs,0.9997477,1
174.mrxs,0.9731444,1
175.mrxs,0.9244978,1
176.mrxs,1.0,1
177.mrxs,1.0,1
182.mrxs,0.9917087,1
183.mrxs,0.92855424,1
184.mrxs,0.94751275,1
185.mrxs,0.66033447,1
186.mrxs,0.99999845,1
187.mrxs,1.0,1
188.mrxs,0.99999106,1
191.mrxs,0.9982913,1
192.mrxs,0.97868073,1
193.mrxs,0.9451517,1
194.mrxs,1.0,1
195.mrxs,0.99935395,1
196.mrxs,1.0,1
199.mrxs,0.9999995,1
200.mrxs,0.9656614,1
201.mrxs,0.99843186,1
202.mrxs,0.9999664,1
203.mrxs,0.9993711,1
204.mrxs,0.9996668,1
205.mrxs,0.989938,1
206.mrxs,0.4834774,0
207.mrxs,0.99999857,1
208.mrxs,0.97983336,1
209.mrxs,0.9892588,1
212.mrxs,0.99712414,1
220.mrxs,0.9999702,1
244.mrxs,0.9881025,1
62.mrxs,1.0,1
121.mrxs,1.0,1
219.mrxs,1.0,1
245.mrxs,0.9911608,1
63.mrxs,0.9999999,1
235.mrxs,0.99833614,1
122.mrxs,0.93673575,1
221.mrxs,0.0011829868,0
70.mrxs,0.99956053,1
223.mrxs,0.9999044,1
123.mrxs,1.0,1
143.mrxs,0.9996456,1
247.mrxs,0.7359746,1
214.mrxs,0.99999166,1
165.mrxs,0.9999957,1
33.mrxs,0.9211238,1
43.mrxs,0.9996375,1
57.mrxs,0.99983287,1
60.mrxs,0.9931738,1
71.mrxs,0.9999831,1
82.mrxs,0.98615533,1
83.mrxs,1.0,1
94.mrxs,0.9615019,1
96.mrxs,0.99841285,1
105.mrxs,0.9997904,1
125.mrxs,1.0,1
126.mrxs,1.0,1
127.mrxs,0.9999591,1
129.mrxs,1.0,1
131.mrxs,0.6521259,1
132.mrxs,0.9999994,1
133.mrxs,0.9999999,1
135.mrxs,1.0,1
136.mrxs,0.99998415,1
138.mrxs,0.9445939,1
139.mrxs,0.9999871,1
140.mrxs,0.9987452,1
141.mrxs,0.99999654,1
144.mrxs,1.0,1
145.mrxs,1.0,1
152.mrxs,0.691184,1
153.mrxs,0.6646113,1
155.mrxs,0.53109145,1
158.mrxs,1.0,1
159.mrxs,0.99859625,1
160.mrxs,0.9021226,1
162.mrxs,0.9999471,1
164.mrxs,1.0,1
166.mrxs,0.99809366,1
167.mrxs,0.9353258,1
168.mrxs,0.999995,1
169.mrxs,0.99918324,1
213.mrxs,0.9992029,1
215.mrxs,0.99999964,1
216.mrxs,1.0,1
217.mrxs,0.9999995,1
218.mrxs,0.9983973,1
230.mrxs,1.0,1
231.mrxs,0.9949039,1
232.mrxs,0.9999999,1
233.mrxs,0.9999999,1
240.mrxs,1.0,1
241.mrxs,1.0,1
242.mrxs,0.9999784,1
248.mrxs,0.99997246,1
249.mrxs,0.9999324,1
257.mrxs,0.74823725,1
305.mrxs,0.9879622,1
323.mrxs,0.9986137,1
327.mrxs,0.9991543,1
367.mrxs,0.0,0
